243055,0.04,-0.39,-12.85,-0.02,-0.03,0.00
243180,0.04,-0.40,-12.89,-0.02,-0.03,0.00
243304,0.10,-0.38,-12.89,-0.02,0.00,-0.01
243428,0.03,-0.46,-12.89,0.01,-0.06,0.01
243553,0.01,-0.45,-12.86,-0.00,-0.04,0.01
243677,-0.02,-0.49,-12.87,0.02,-0.16,0.02
243801,-0.14,-0.54,-12.87,-0.02,-0.05,0.01
243926,-0.13,-0.51,-12.85,-0.03,0.02,0.00
244050,-0.10,-0.51,-12.81,-0.02,-0.01,0.01
244209,-0.09,-0.52,-12.83,-0.02,-0.06,0.01
244333,-0.09,-0.52,-12.85,-0.02,-0.04,0.01
244457,-0.10,-0.53,-12.84,-0.01,-0.07,0.01
244582,-0.11,-0.52,-12.85,-0.00,-0.12,0.02
244706,-0.11,-0.55,-12.83,-0.02,-0.03,0.01
244830,-0.11,-0.51,-12.82,-0.03,0.01,0.01
244955,-0.06,-0.50,-12.83,-0.02,-0.01,0.01
245079,-0.05,-0.52,-12.88,-0.02,-0.02,0.01
245203,-0.06,-0.51,-12.84,-0.02,-0.05,0.01
245328,-0.05,-0.52,-12.85,-0.02,-0.02,0.01
245452,-0.06,-0.52,-12.87,-0.02,-0.02,0.01
245576,-0.06,-0.52,-12.87,-0.02,-0.02,0.01
245701,-0.06,-0.52,-12.85,-0.03,-0.01,0.01
